LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4715037023,경상북도,김천시,봉산면 예지리,,
4715037024,경상북도,김천시,봉산면 덕천리,,
4715037025,경상북도,김천시,봉산면 태화리,,
4715037026,경상북도,김천시,봉산면 상금리,,
4715037027,경상북도,김천시,봉산면 신암리,,
4715037028,경상북도,김천시,봉산면 광천리,,
4715038000,경상북도,김천시,대항면,36.12449,128.02214
4715038021,경상북도,김천시,대항면 향천리,,
4715038022,경상북도,김천시,대항면 운수리,,
4715038023,경상북도,김천시,대항면 주례리,,
4715038024,경상북도,김천시,대항면 대성리,,
4715038025,경상북도,김천시,대항면 덕전리,,
4715038026,경상북도,김천시,대항면 대룡리,,
4715038027,경상북도,김천시,대항면 복전리,,
4715039000,경상북도,김천시,감천면,36.065975,128.125523
4715039021,경상북도,김천시,감천면 용호리,,
4715039022,경상북도,김천시,감천면 무안리,,
4715039023,경상북도,김천시,감천면 도평리,,
4715039024,경상북도,김천시,감천면 광기리,,
4715039025,경상북도,김천시,감천면 금송리,,
4715040000,경상북도,김천시,조마면,36.034906,128.099052
4715040021,경상북도,김천시,조마면 신안리,,
4715040022,경상북도,김천시,조마면 장암리,,
4715040023,경상북도,김천시,조마면 강곡리,,
4715040024,경상북도,김천시,조마면 신곡리,,
4715040025,경상북도,김천시,조마면 삼산리,,
4715040026,경상북도,김천시,조마면 신왕리,,
4715040027,경상북도,김천시,조마면 대방리,,
4715041000,경상북도,김천시,구성면,36.032536,128.047725
4715041021,경상북도,김천시,구성면 하강리,,
4715041022,경상북도,김천시,구성면 양각리,,
4715041023,경상북도,김천시,구성면 흥평리,,
4715041024,경상북도,김천시,구성면 송죽리,,
4715041025,경상북도,김천시,구성면 광명리,,
4715041026,경상북도,김천시,구성면 금평리,,
4715041027,경상북도,김천시,구성면 구미리,,
4715041028,경상북도,김천시,구성면 임평리,,
4715041029,경상북도,김천시,구성면 임천리,,
4715041030,경상북도,김천시,구성면 월계리,,
4715041031,경상북도,김천시,구성면 마산리,,
4715041032,경상북도,김천시,구성면 작내리,,
4715041033,경상북도,김천시,구성면 용호리,,
4715041034,경상북도,김천시,구성면 상거리,,
4715041035,경상북도,김천시,구성면 상원리,,
4715041036,경상북도,김천시,구성면 미평리,,
4715041037,경상북도,김천시,구성면 상좌원리,,
4715042000,경상북도,김천시,지례면,35.984804,128.026687
4715042021,경상북도,김천시,지례면 교리,,
4715042022,경상북도,김천시,지례면 상부리,,
4715042023,경상북도,김천시,지례면 대율리,,
4715042024,경상북도,김천시,지례면 거물리,,
4715042025,경상북도,김천시,지례면 도곡리,,
4715042026,경상북도,김천시,지례면 관덕리,,
4715042027,경상북도,김천시,지례면 신평리,,
4715042028,경상북도,김천시,지례면 이전리,,
4715042029,경상북도,김천시,지례면 울곡리,,
4715042030,경상북도,김천시,지례면 여배리,,
4715043000,경상북도,김천시,부항면,35.990135,127.955081
4715043021,경상북도,김천시,부항면 신옥리,,
4715043022,경상북도,김천시,부항면 유촌리,,
4715043023,경상북도,김천시,부항면 지좌리,,
4715043024,경상북도,김천시,부항면 사등리,,
4715043025,경상북도,김천시,부항면 월곡리,,
4715043026,경상북도,김천시,부항면 어전리,,
4715043027,경상북도,김천시,부항면 하대리,,
4715043028,경상북도,김천시,부항면 해인리,,
4715043029,경상북도,김천시,부항면 대야리,,
4715043030,경상북도,김천시,부항면 파천리,,
4715043031,경상북도,김천시,부항면 안간리,,
4715043032,경상북도,김천시,부항면 두산리,,
4715043033,경상북도,김천시,부항면 희곡리,,
4715044000,경상북도,김천시,대덕면,35.917858,127.968777
4715044021,경상북도,김천시,대덕면 연화리,,
4715044022,경상북도,김천시,대덕면 덕산리,,
4715044023,경상북도,김천시,대덕면 외감리,,
4715044024,경상북도,김천시,대덕면 내감리,,
4715044025,경상북도,김천시,대덕면 가례리,,
4715044026,경상북도,김천시,대덕면 조룡리,,
4715044027,경상북도,김천시,대덕면 추량리,,
4715044028,경상북도,김천시,대덕면 관기리,,
4715044029,경상북도,김천시,대덕면 화전리,,
4715044030,경상북도,김천시,대덕면 문의리,,
4715044031,경상북도,김천시,대덕면 대리,,
4715044032,경상북도,김천시,대덕면 중산리,,
4715045000,경상북도,김천시,증산면,35.901957,128.03523
4715045021,경상북도,김천시,증산면 황항리,,
4715045022,경상북도,김천시,증산면 부항리,,
4715045023,경상북도,김천시,증산면 동안리,,
4715045024,경상북도,김천시,증산면 황정리,,
4715045025,경상북도,김천시,증산면 평촌리,,
4715045026,경상북도,김천시,증산면 수도리,,
4715045027,경상북도,김천시,증산면 유성리,,
4715045028,경상북도,김천시,증산면 금곡리,,
4715045029,경상북도,김천시,증산면 장전리,,
4715045030,경상북도,김천시,증산면 황점리,,
4717000000,경상북도,안동시,,36.568467,128.729587
4717010100,경상북도,안동시,삼산동,36.565573,128.731086
4717010200,경상북도,안동시,서부동,36.565976,128.728942
4717010300,경상북도,안동시,북문동,36.567382,128.731337
4717010400,경상북도,안동시,명륜동,36.568624,128.728996
4717010500,경상북도,안동시,신안동,36.574528,128.737408
4717010600,경상북도,안동시,율세동,36.57023,128.736253
4717010700,경상북도,안동시,옥정동,36.566982,128.735322
4717010800,경상북도,안동시,신세동,36.567646,128.739242
4717010900,경상북도,안동시,법흥동,36.56704,128.744961
4717011000,경상북도,안동시,용상동,36.559215,128.749628
4717011100,경상북도,안동시,동문동,36.565667,128.735802
4717011200,경상북도,안동시,동부동,36.565563,128.73378
4717011300,경상북도,안동시,운흥동,36.56051,128.730527
4717011400,경상북도,안동시,천리동,36.562914,128.726805
4717011500,경상북도,안동시,남부동,36.56373,128.730947
4717011600,경상북도,안동시,남문동,36.564177,128.728701
4717011700,경상북도,안동시,안흥동,36.561832,128.725356
4717011800,경상북도,안동시,대석동,36.566115,128.725527
4717011900,경상북도,안동시,옥야동,36.560043,128.72197
4717012000,경상북도,안동시,광석동,36.565826,128.721812
4717012100,경상북도,안동시,당북동,36.56055,128.718331
4717012200,경상북도,안동시,태화동,36.561139,128.713979
4717012300,경상북도,안동시,화성동,36.568642,128.72653
4717012400,경상북도,안동시,목성동,36.566909,128.727935
4717012500,경상북도,안동시,법상동,36.572332,128.726009
4717012600,경상북도,안동시,금곡동,36.568556,128.720496
4717012700,경상북도,안동시,평화동,36.569113,128.71311
4717012800,경상북도,안동시,안기동,36.582917,128.714353
4717012900,경상북도,안동시,운안동,36.57337,128.710549
4717013000,경상북도,안동시,성곡동,36.565811,128.765217
4717013100,경상북도,안동시,상아동,36.578637,128.74721
4717013200,경상북도,안동시,안막동,36.58454,128.734164
4717013300,경상북도,안동시,옥동,36.561516,128.701719
4717013400,경상북도,안동시,이천동,36.600609,128.71588
4717013500,경상북도,안동시,노하동,36.585829,128.683264
4717013600,경상북도,안동시,송현동,36.580363,128.701386
4717013700,경상북도,안동시,송천동,36.54758,128.797911
4717013800,경상북도,안동시,석동동,36.574893,128.801404
4717013900,경상북도,안동시,정상동,36.545076,128.747683
4717014000,경상북도,안동시,정하동,36.5419,128.727677
4717014100,경상북도,안동시,수상동,36.541146,128.705953
4717014200,경상북도,안동시,수하동,36.547923,128.676165
4717025000,경상북도,안동시,풍산읍,36.580157,128.572059
4717025021,경상북도,안동시,풍산읍 안교리,,
4717025022,경상북도,안동시,풍산읍 상리리,,
4717025023,경상북도,안동시,풍산읍 하리리,,
4717025024,경상북도,안동시,풍산읍 마애리,,
4717025025,경상북도,안동시,풍산읍 수리,,
4717025026,경상북도,안동시,풍산읍 회곡리,,
4717025027,경상북도,안동시,풍산읍 계평리,,
4717025028,경상북도,안동시,풍산읍 막곡리,,
4717025029,경상북도,안동시,풍산읍 수곡리,,
4717025030,경상북도,안동시,풍산읍 노리,,
4717025031,경상북도,안동시,풍산읍 죽전리,,
4717025032,경상북도,안동시,풍산읍 만운리,,
4717025033,경상북도,안동시,풍산읍 서미리,,
4717025034,경상북도,안동시,풍산읍 신양리,,
4717025035,경상북도,안동시,풍산읍 현애리,,
4717025036,경상북도,안동시,풍산읍 오미리,,
4717025037,경상북도,안동시,풍산읍 괴정리,,
4717025038,경상북도,안동시,풍산읍 매곡리,,
4717025039,경상북도,안동시,풍산읍 소산리,,
4717031000,경상북도,안동시,와룡면,36.616415,128.766505
4717031021,경상북도,안동시,와룡면 중가구리,,
4717031022,경상북도,안동시,와룡면 가구리,,
4717031023,경상북도,안동시,와룡면 산야리,,
4717031024,경상북도,안동시,와룡면 주계리,,
4717031025,경상북도,안동시,와룡면 가야리,,
4717031026,경상북도,안동시,와룡면 지내리,,
4717031027,경상북도,안동시,와룡면 태리,,
4717031028,경상북도,안동시,와룡면 서지리,,
4717031029,경상북도,안동시,와룡면 이하리,,
4717031030,경상북도,안동시,와룡면 이상리,,
4717031031,경상북도,안동시,와룡면 주하리,,
4717031032,경상북도,안동시,와룡면 감애리,,
4717031033,경상북도,안동시,와룡면 서현리,,
4717031034,경상북도,안동시,와룡면 라소리,,
4717031035,경상북도,안동시,와룡면 가류리,,
4717031036,경상북도,안동시,와룡면 도곡리,,
4717031037,경상북도,안동시,와룡면 절강리,,
4717031038,경상북도,안동시,와룡면 오천리,,
4717032000,경상북도,안동시,북후면,36.685046,128.702276
4717032021,경상북도,안동시,북후면 옹천리,,
4717032022,경상북도,안동시,북후면 장기리,,
4717032023,경상북도,안동시,북후면 도촌리,,
4717032024,경상북도,안동시,북후면 오산리,,
4717032025,경상북도,안동시,북후면 도진리,,
4717032026,경상북도,안동시,북후면 물한리,,
4717032027,경상북도,안동시,북후면 연곡리,,
4717032028,경상북도,안동시,북후면 두산리,,
4717032029,경상북도,안동시,북후면 신전리,,
4717032030,경상북도,안동시,북후면 월전리,,
4717032031,경상북도,안동시,북후면 석탑리,,
4717032032,경상북도,안동시,북후면 대현리,,
4717033000,경상북도,안동시,서후면,36.61692,128.663856
4717033021,경상북도,안동시,서후면 광평리,,
4717033022,경상북도,안동시,서후면 저전리,,
4717033023,경상북도,안동시,서후면 태장리,,
4717033024,경상북도,안동시,서후면 이송천리,,
4717033025,경상북도,안동시,서후면 금계리,,
4717033026,경상북도,안동시,서후면 성곡리,,
4717033027,경상북도,안동시,서후면 이개리,,
4717033028,경상북도,안동시,서후면 교리,,
4717033029,경상북도,안동시,서후면 명리,,
4717033030,경상북도,안동시,서후면 대두서리,,
4717033032,경상북도,안동시,서후면 재품리,,
4717034000,경상북도,안동시,풍천면,36.556192,128.506531
4717034021,경상북도,안동시,풍천면 갈전리,,
4717034022,경상북도,안동시,풍천면 도양리,,
4717034023,경상북도,안동시,풍천면 구담리,,
4717034024,경상북도,안동시,풍천면 광덕리,,
4717034025,경상북도,안동시,풍천면 기산리,,
4717034026,경상북도,안동시,풍천면 신성리,,
4717034027,경상북도,안동시,풍천면 금계리,,
4717034028,경상북도,안동시,풍천면 구호리,,
4717034029,경상북도,안동시,풍천면 어담리,,
4717034030,경상북도,안동시,풍천면 인금리,,
4717034031,경상북도,안동시,풍천면 가곡리,,
4717034032,경상북도,안동시,풍천면 병산리,,
4717034033,경상북도,안동시,풍천면 하회리,,
4717035000,경상북도,안동시,일직면,36.475286,128.659528
4717035021,경상북도,안동시,일직면 귀미리,,
4717035022,경상북도,안동시,일직면 구천리,,
4717035023,경상북도,안동시,일직면 망호리,,
4717035024,경상북도,안동시,일직면 원리,,
4717035025,경상북도,안동시,일직면 광연리,,
4717035026,경상북도,안동시,일직면 명진리,,
4717035027,경상북도,안동시,일직면 평팔리,,
4717035028,경상북도,안동시,일직면 용각리,,
4717035029,경상북도,안동시,일직면 국곡리,,
4717035030,경상북도,안동시,일직면 조탑리,,
4717035031,경상북도,안동시,일직면 송리리,,
4717035032,경상북도,안동시,일직면 원호리,,
4717035033,경상북도,안동시,일직면 운산리,,
4717036000,경상북도,안동시,남후면,36.523688,128.68999
